Event,Date,Symbol,Price,Quantity,Currency,FeeTax,Exchange,NKD,FeeCurrency,DoNotAdjustCash,Note
Buy,2025-12-30,RU000A10C6L5,98,1,RUB,0.39,MCX,28.7,RUB,,15121841005
Buy,2025-12-30,VTBR,72.3,3,RUB,0.09,MCX,0,RUB,,15121851608
Buy,2026-01-13,LKOH,5404,3,RUB,6.49,MCX,0,RUB,,15222648488
Buy,2026-01-13,YDEX,4517,1,RUB,1.8,MCX,0,RUB,,15222655112
Buy,2026-01-13,OZON,4478.5,2,RUB,3.58,MCX,0,RUB,,15222661024
Buy,2026-01-13,DOMRF,1863.6,5,RUB,3.73,MCX,0,RUB,,15222665860
Buy,2026-01-13,SBERP,297.08,20,RUB,2.38,MCX,0,RUB,,15222674343
Buy,2026-01-13,LKOH,5401,1,RUB,2.16,MCX,0,RUB,,15222678685
Buy,2026-01-13,LKOH,5391,1,RUB,2.16,MCX,0,RUB,,15222690160
Buy,2026-01-13,MDMG,1458,1,RUB,0.58,MCX,0,RUB,,15222692304
Buy,2026-01-13,SBERP,297.08,2,RUB,0.24,MCX,0,RUB,,15222698593
Buy,2026-01-13,VTBR,71.08,2,RUB,0.06,MCX,0,RUB,,15222705477
Buy,2026-01-13,RU000A1014L8,1.8954,30,RUB,0.02,MCX,0,RUB,,15222707460
Buy,2026-01-15,SU26247RMFS5,87.412,25,RUB,8.73,MCX,17.12,RUB,,15251230804
Buy,2026-01-15,SU26247RMFS5,90.898,27,RUB,9.82,MCX,29.45,RUB,,15251239167
Buy,2026-01-15,OZON,4422.5,1,RUB,1.77,MCX,0,RUB,,15251269204
Buy,2026-01-15,MDMG,1464.4,5,RUB,2.93,MCX,0,RUB,,15251290117
Buy,2026-01-15,VTBR,71.12,8,RUB,0.23,MCX,0,RUB,,15251316456
Buy,2026-01-15,RU000A1014L8,1.8971,25,RUB,0.02,MCX,0,RUB,,15251330488
Sell,2026-01-19,RU000A1014L8,1.9002,300,RUB,0.23,MCX,0,RUB,,15297292610
Sell,2026-01-19,RU000A1014L8,1.9002,200,RUB,0.15,MCX,0,RUB,,15297296803
Sell,2026-01-19,RU000A1014L8,1.9002,100,RUB,0.08,MCX,0,RUB,,15300633809
Buy,2026-01-20,OZON,4460.5,1,RUB,1.79,MCX,0,RUB,,15304440021
Buy,2026-01-20,YDEX,4634,1,RUB,1.85,MCX,0,RUB,,15304441103
Buy,2026-01-20,VTBR,71.81,13,RUB,0.37,MCX,0,RUB,,15304451604
Buy,2026-01-23,SU26247RMFS5,87.589,10,RUB,3.5,MCX,20.47,RUB,,15357165772
Buy,2026-01-23,X5,2576,2,RUB,2.06,MCX,0,RUB,,15357169507
Buy,2026-01-23,MDMG,1493.5,2,RUB,1.19,MCX,0,RUB,,15357185184
Buy,2026-01-23,VTBR,72.77,30,RUB,0.87,MCX,0,RUB,,15357187739
Buy,2026-01-23,SBERP,305.21,5,RUB,0.62,MCX,0,RUB,,15357192800
Buy,2026-01-23,MDMG,1491.9,1,RUB,0.6,MCX,0,RUB,,15357203182
Buy,2026-01-23,VTBR,72.73,11,RUB,0.32,MCX,0,RUB,,15357207095
Buy,2026-01-23,RU000A1014L8,1.9052,45,RUB,0.03,MCX,0,RUB,,15357209213
Cash_In,2026-01-13,RUB,1,58000,RUB,0,,0,,,
Cash_In,2026-01-15,RUB,1,60000,RUB,0,,0,,,
Cash_In,2026-01-20,RUB,1,10000,RUB,0,,0,,,
Dividend,2026-01-20,T,36,108,RUB,14,,0,,,"Получение дивидендов/дохода по паям (МКПАО ""ТКС Холдинг"", 1-01-16784-A). Удержан НДФЛ в размере 14 руб."
Cash_Out,2026-01-21,RUB,1,1140,RUB,0,,0,,,
Cash_Expense,2026-01-21,RUB,1,1,RUB,0,,0,,,НДФЛ
Cash_In,2026-01-23,RUB,1,23140,RUB,0,,0,,,
Dividend,2026-01-27,RU000A10C6L5,35.8385597381,21897.36,RUB,0,,0,,,"Погашение купона (АО ""АТОМЭНЕРГОПРОМ"", RU000A10C6L5)"
Dividend,2026-01-27,X5,368,736,RUB,96,,0,,,"Получение дивидендов/дохода по паям (ПАО ""Корпоративный центр ИКС 5"", 1-01-16812-A). Удержан НДФЛ в размере 96 руб."
Dividend,2026-01-28,RU000A10CTX6,447.1,447.1,RUB,0,,0,,,"Погашение купона (ВЭБ.РФ, RU000A10CTX6)"
Dividend,2026-01-28,RU000A10C8C0,11.47,917.6,RUB,0,,0,,,"Погашение купона (ОАО ""Российские железные дороги"", RU000A10C8C0)"
Cash_Expense,2026-01-28,RUB,1,84,RUB,0,,0,,,НДФЛ
